ID,Season,Gender,TeamIDLow,TeamIDHigh,ActualLowWin,LowHome,HighHome,SeedLow,SeedHigh,season_points_for_low,season_points_against_low,season_margin_low,season_wins_low,season_games_played_low,season_points_for_std_low,season_margin_std_low,season_win_pct_low,league_avg_score_low,recent3_points_for_low,recent3_points_against_low,recent3_margin_low,recent5_points_for_low,recent5_points_against_low,recent5_margin_low,ewma_margin_low,season_trajectory_low,blowout_pct_low,close_game_win_pct_low,sos_margin_low,sos_win_rate_low,quality_win_pct_low,quality_proxy_low,rank_proxy_low,Elo_low,elo_delta_low,elo_volatility_low,recent3_lambda_for_low,recent3_lambda_for_ci_low_low,recent3_lambda_for_ci_high_low,recent3_lambda_against_low,recent3_lambda_against_ci_low_low,recent3_lambda_against_ci_high_low,recent5_lambda_for_low,recent5_lambda_for_ci_low_low,recent5_lambda_for_ci_high_low,recent5_lambda_against_low,recent5_lambda_against_ci_low_low,recent5_lambda_against_ci_high_low,season_lambda_for_low,season_lambda_for_ci_low_low,season_lambda_for_ci_high_low,season_lambda_against_low,season_lambda_against_ci_low_low,season_lambda_against_ci_high_low,season_points_for_high,season_points_against_high,season_margin_high,season_wins_high,season_games_played_high,season_points_for_std_high,season_margin_std_high,season_win_pct_high,league_avg_score_high,recent3_points_for_high,recent3_points_against_high,recent3_margin_high,recent5_points_for_high,recent5_points_against_high,recent5_margin_high,ewma_margin_high,season_trajectory_high,blowout_pct_high,close_game_win_pct_high,sos_margin_high,sos_win_rate_high,quality_win_pct_high,quality_proxy_high,rank_proxy_high,Elo_high,elo_delta_high,elo_volatility_high,recent3_lambda_for_high,recent3_lambda_for_ci_low_high,recent3_lambda_for_ci_high_high,recent3_lambda_against_high,recent3_lambda_against_ci_low_high,recent3_lambda_against_ci_high_high,recent5_lambda_for_high,recent5_lambda_for_ci_low_high,recent5_lambda_for_ci_high_high,recent5_lambda_against_high,recent5_lambda_against_ci_low_high,recent5_lambda_against_ci_high_high,season_lambda_for_high,season_lambda_for_ci_low_high,season_lambda_for_ci_high_high,season_lambda_against_high,season_lambda_against_ci_low_high,season_lambda_against_ci_high_high,league_avg_score,seed_diff,elo_diff,elo_delta_diff,elo_volatility_diff,season_points_for_diff,season_points_against_diff,season_margin_diff,season_win_pct_diff,recent3_points_for_diff,recent3_points_against_diff,recent3_margin_diff,recent5_points_for_diff,recent5_points_against_diff,recent5_margin_diff,ewma_margin_diff,offense_vs_defense_low,offense_vs_defense_high,matchup_diff,sos_diff,quality_diff,rank_diff_signed,consistency_edge,season_trajectory_diff,quality_win_pct_diff,blowout_pct_diff,close_game_win_pct_diff,off_eff_diff,def_eff_diff,net_eff_diff,recent_off_eff_diff,recent_def_eff_diff,poisson_lambda_low,poisson_lambda_high,poisson_win_prob,poisson_expected_margin,poisson_win_prob_centered,poisson_total_points,poisson_uncertainty,p_elo,p_poisson,p_manual,p_seed,p_xgb,Pred,PredRaw
2016_1213_1293,2016,M,1213,1293,1,0,0,14,5,69.32142857142857,71.5,-2.1785714285714284,13,28,6.599963924865333,12.370974306456436,0.4642857142857143,69.52435792906645,71.66666666666667,60.666666666666664,11.0,71.0,64.0,7.0,3.2322332253231725,3.875,0.07142857142857142,0.75,12.915421890950403,0.5724901320624246,0.3684210526315789,13.637784044166173,0.5879120879120879,1504.4931249612107,8.742309888480673,7.677685768536885,70.10862394841197,67.96893850113602,72.4476546775033,67.10862394841196,65.14431444053658,69.27271617552857,70.0919125717332,67.75248355521393,72.59907156134608,67.39960487942551,65.1807855316197,69.78633139537882,69.36652398423699,67.36946829705829,71.42345921221299,71.06096842868143,69.03252462249044,73.1492838431177,71.0,64.55172413793103,6.448275862068965,18,29,7.176350047203662,15.136489041141964,0.6206896551724138,69.52435792906645,70.33333333333333,70.0,0.3333333333333333,68.2,67.0,1.2,3.1352334939998867,7.125,0.27586206896551724,0.5,6.038646759927844,0.4083650985381971,0.16666666666666666,20.573454793430237,0.28296703296703296,1527.1501733408986,-0.48778012313392516,7.254813717309883,69.7449875847756,67.625805129384,72.06356284596403,69.6540784938665,67.54005211432792,71.967509770855,69.01498949481012,66.72305686479044,71.47471970716363,68.55345103327167,66.28217228218274,70.99255762670495,70.68094225493329,68.67920192696101,72.74092913937255,65.62688820087922,63.71893641190721,67.59311034523807,69.52435792906645,-9,-22.65704837968792,9.230090011614598,0.4228720512270021,-1.6785714285714306,6.948275862068968,-8.626847290640393,-0.1564039408866995,1.3333333333333428,-9.333333333333336,10.666666666666666,2.799999999999997,-3.0,5.8,0.09699973132328576,4.769704433497537,-0.5,5.269704433497537,6.876775131022559,-6.935670749264064,-0.30494505494505497,0.5763861223383291,-3.25,0.20175438596491227,-0.2044334975369458,0.25,4.769704433497537,0.5,4.269704433497537,4.0,-4.200000000000003,68.6548273544534,68.4064450040264,0.5084555969574706,0.24838235042699353,0.008455596957470557,137.06127235847987,16.55663974535915,0.46230988440505916,0.5084555969574706,0.47281198212054276,0.05,0.8487358689308167,0.6060299418822535,0.6060299418822535
2016_1103_1228,2016,M,1103,1228,1,0,0,7,3,73.6842105263158,67.52631578947368,6.157894736842105,10,19,8.85721696683901,17.056322248801784,0.5263157894736842,69.52435792906645,69.33333333333333,69.33333333333333,0.0,73.2,66.0,7.2,6.87168843539625,-1.5,0.21052631578947367,0.4,9.189049299280901,0.48621168168337886,0.3,18.841999166925486,0.3626373626373626,1558.5693667179369,-13.478110047619975,7.807415995056304,69.47226031204832,67.36858308636052,71.77536687832509,69.47226031204832,67.36858308636052,71.77536687832509,70.93806641788706,68.56197272651738,73.48183969590028,68.16883564865628,65.91491028099952,70.59061470098823,72.45166160861228,70.19347453824051,74.78981028225442,68.11832827527894,65.95747544555985,70.35917885881933,64.92307692307692,67.0,-2.076923076923077,9,26,7.276939339711865,13.833070742024207,0.34615384615384615,69.52435792906645,63.666666666666664,70.33333333333333,-6.666666666666667,61.4,67.8,-6.4,-3.730062268660876,2.75,0.11538461538461539,0.2857142857142857,11.106009739751723,0.5289024517206213,0.3076923076923077,10.288040896476392,0.6868131868131868,1434.5910619114006,-22.370196637406657,8.173047400433433,67.92680576659379,65.9131890586188,70.14007477032547,69.7449875847756,67.625805129384,72.06356284596403,66.39960487942551,64.22725460839533,68.73993570209697,68.86114334096396,66.576074984368,71.31401927756968,66.0057312774274,64.0349667101732,68.03993727280049,67.59396657154505,65.59165751671989,69.65970789264603,69.52435792906645,-4,123.97830480653624,8.892086589786683,-0.3656314053771288,8.761133603238875,0.526315789473685,8.234817813765183,0.18016194331983804,5.666666666666664,-1.0,6.666666666666667,11.800000000000004,-1.7999999999999972,13.600000000000001,10.601750704057126,6.684210526315795,-2.603238866396765,9.28744939271256,-1.916960440470822,8.553958270449094,0.3241758241758242,-1.5802776271271446,-4.25,-0.0076923076923077205,0.09514170040485828,0.11428571428571432,6.684210526315795,2.603238866396765,4.0809716599190295,5.400000000000006,4.600000000000001,70.07856587951308,66.10482945703728,0.6331616150748567,3.9737364224758522,0.1331616150748567,136.1833953365504,16.501781809844303,0.6956190299721311,0.6331616150748567,0.917269713874479,0.20860852732604496,0.8452193737030029,0.7580914493335634,0.7580914493335634
2016_1252_1266,2016,M,1252,1266,0,0,0,1,4,71.10344827586206,68.17241379310344,2.9310344827586206,17,29,8.299504406831458,12.206353832804686,0.5862068965517241,69.52435792906645,67.66666666666667,77.66666666666667,-10.0,67.8,77.8,-10.0,-3.553166849249706,-5.375,0.13793103448275862,0.375,8.811395626987768,0.4613810301912643,0.42857142857142855,18.470090286057285,0.38461538461538464,1534.4601767866714,-23.954038903158473,7.31727985349559,69.01771485750288,66.94013056854044,71.29479115996182,71.7449875847756,69.51531776642027,74.17380412796035,68.86114334096396,66.576074984368,71.31401927756968,72.70729718711782,70.25628161896364,75.32589395915855,70.76202333601437,68.75881389411025,72.82347897915317,68.46472603871706,66.50356427866376,70.48414437545472,72.58823529411765,70.29411764705883,2.2941176470588234,20,34,8.453500788390723,13.215072688697477,0.5882352941176471,69.52435792906645,77.33333333333333,69.33333333333333,8.0,81.4,70.8,10.6,6.621798947209582,-1.25,0.17647058823529413,0.75,10.051186109763677,0.5039141698586436,0.4444444444444444,18.48044358626445,0.38186813186813184,1550.5719460292116,44.18036204545453,7.936064487776932,71.6540784938665,69.4293144922763,74.07799964407373,69.47226031204832,67.36858308636052,71.77536687832509,74.0919125717332,71.58379639888551,76.76753882494205,70.01498949481012,67.67892164064234,72.51879201836539,72.00463960553647,70.07268290532879,73.98787149650158,70.1474967483936,68.24653307596702,72.0997419714953,69.52435792906645,3,-16.111769242540277,-68.134400948613,-0.6187846342813419,-1.484787018255588,-2.121703853955381,0.6369168356997972,-0.0020283975659229903,-9.666666666666657,8.333333333333343,-18.0,-13.600000000000009,7.0,-20.6,-10.174965796459288,0.809330628803238,4.415821501014207,-3.606490872210969,-1.2397904827759092,-0.010353300207164295,-0.002747252747252793,0.15399638155926532,-4.125,-0.015873015873015872,-0.03853955375253551,-0.375,0.809330628803238,-4.415821501014207,5.225152129817445,-3.0,-3.6000000000000085,69.70694567461383,74.42328086457324,0.34732165079227223,-4.716335189959409,-0.15267834920772777,144.1302265391871,16.97596143720571,0.47317283904040364,0.34732165079227223,0.31187059311583265,0.7310585786300049,0.2960873544216156,0.3634032195795156,0.3634032195795156
2016_1283_1295,2016,M,1283,1295,0,0,0,12,12,62.84,72.92,-10.08,4,25,8.42951165054457,10.463906217724496,0.16,69.52435792906645,55.0,73.0,-18.0,58.2,74.0,-15.8,-15.181538251767462,-5.875,0.0,0.3333333333333333,10.250100707993006,0.511115692743518,0.0,1.018525176998251,0.9340659340659341,1329.8391657057489,-9.495158885411799,5.142496279171115,65.56316940295741,63.69544841604339,67.6309478190914,70.47226031204832,68.31226193010967,72.831557753854,65.16883564865628,63.055051597617,67.4506972099713,71.24575872557935,68.85646940907871,73.80270986404255,64.46045040704641,62.5022166516614,66.4840701528971,72.09681404341005,69.98600885960774,74.27296031749663,71.67857142857143,69.78571428571429,1.8928571428571428,14,28,8.739241307135227,16.751648422400848,0.5,69.52435792906645,76.0,75.33333333333333,0.6666666666666666,75.2,76.4,-1.2,-0.5607581019251495,0.0,0.25,0.3333333333333333,10.779619988423537,0.5244777298901634,0.3125,16.23597642567731,0.4642857142857143,1528.9256825818038,-0.7647049983090461,7.876007767177878,71.29044213023015,69.08540803743588,73.69467574725472,71.10862394841196,68.91351977884216,73.50294924876505,71.70729718711782,69.29834754101847,74.2838825398314,72.16883564865628,69.74038201763398,74.76489948666102,71.19985731757032,69.16886205892433,73.29072355031694,69.7276350953481,67.72384923260189,71.79129877728654,69.52435792906645,0,-199.08651687605493,-8.730453887102753,-2.733511488006763,-8.838571428571427,3.13428571428571,-11.972857142857142,-0.33999999999999997,-21.0,-2.3333333333333286,-18.666666666666668,-17.0,-2.4000000000000057,-14.600000000000001,-14.620780149842313,-6.945714285714288,-1.241428571428571,-5.704285714285717,-0.5295192804305309,-15.21745124867906,-0.4697802197802198,0.30972965659065643,-5.875,-0.3125,-0.25,0.0,-6.945714285714288,1.241428571428571,-8.18714285714286,-18.200000000000003,-1.2000000000000028,66.6617740675975,73.08250785479345,0.2936324588475286,-6.420733787195971,-0.2063675411524714,139.744281922391,16.71349698325581,0.20961569715265213,0.2936324588475286,0.05,0.5,0.2842160761356354,0.23598996515531856,0.23598996515531856
2016_1278_1461,2016,M,1278,1461,1,0,0,2,13,85.04,73.0,12.04,18,25,10.084972318587033,17.763445611704956,0.72,69.52435792906645,81.33333333333333,77.66666666666667,3.6666666666666665,78.6,79.2,-0.6,7.81136006061678,-11.375,0.44,0.6,10.188737244315908,0.5112776734648539,0.5454545454545454,27.169184311078975,0.09615384615384616,1629.053098489367,-19.915934694586394,6.72906776748718,72.7449875847756,70.4620340443426,75.22697743325392,71.7449875847756,69.51531776642027,74.17380412796035,73.01498949481012,70.55117253314994,75.64637143507164,73.24575872557935,70.7723834430887,75.88668697886519,81.27863222522822,78.99775073579896,83.62481176625846,72.15742010401611,70.04544776367715,74.33473321590441,71.0,68.30434782608695,2.6956521739130435,12,23,6.849021164304497,13.41110388856493,0.5217391304347826,69.52435792906645,63.333333333333336,64.66666666666667,-1.3333333333333333,69.4,64.8,4.6,1.636795311194875,-2.0,0.13043478260869565,0.16666666666666666,10.364431578510917,0.5123920343840347,0.2727272727272727,17.117194851149467,0.4230769230769231,1538.0713374340291,17.54739373806358,7.751436322531946,67.8358966756847,65.82770026154927,70.04375942031925,68.19953303932105,66.16974013473532,70.42893678525772,69.47652795634859,67.16412249036497,71.95670153021221,67.70729718711782,65.47437047107115,70.10810938200876,70.6191891429849,68.49351710172498,72.81445284740715,68.61918914298488,66.53461772596214,70.77336500147112,69.52435792906645,11,90.98176105533776,-37.46332843264997,-1.0223685550447659,14.040000000000006,4.695652173913047,9.344347826086956,0.19826086956521738,17.999999999999993,13.0,5.0,9.199999999999989,14.400000000000006,-5.199999999999999,6.174564749421904,16.735652173913053,-2.0,18.735652173913053,-0.17569433419500946,10.051989459929509,0.3269230769230769,-3.235951154282536,-9.375,0.2727272727272727,0.3095652173913044,0.43333333333333335,16.735652173913053,2.0,14.735652173913053,13.799999999999997,9.799999999999997,73.48596870015082,71.94284637544196,0.5508669232032293,1.5431223247089036,0.050866923203229275,145.42881507559287,17.05430863466389,0.6471522844383167,0.5508669232032293,0.8700259942578913,0.95,0.8410652279853821,0.716719043726247,0.716719043726247
2016_1145_1412,2016,M,1145,1412,1,0,0,11,5,59.76190476190476,70.33333333333333,-10.571428571428571,4,21,7.020717640702849,13.937616110983356,0.19047619047619047,69.52435792906645,61.666666666666664,80.66666666666667,-19.0,60.2,76.2,-16.0,-14.021055712495711,-5.125,0.09523809523809523,0.5,10.10648375294463,0.5130980811385558,0.1,1.4742399858552044,0.9230769230769231,1369.4877260950263,-14.511645373221796,5.98179275919752,67.38135122113924,65.40047307607631,69.56196756024409,72.56316940295741,70.28981298459281,75.03558164621793,65.93806641788706,63.7874952935117,68.25665354977096,72.0919125717332,69.66669890520487,74.68474065345214,62.45499529077695,60.465460052588924,64.51901994024826,70.11016770457006,67.95013263324873,72.3446298490439,74.75,66.35714285714286,8.392857142857142,19,28,8.016764841163704,14.379355792797986,0.6785714285714286,69.52435792906645,70.66666666666667,54.666666666666664,16.0,73.0,62.2,10.8,12.717436295257992,13.5,0.2857142857142857,0.16666666666666666,6.215556321969379,0.40754280526513503,0.375,23.13424622334949,0.1978021978021978,1612.95502537716,15.18336873114583,6.350262593399055,69.8358966756847,67.71157036152007,72.15960378924584,65.47226031204832,63.61037281998013,67.5342227033706,70.86114334096396,68.4883598145058,73.4016109406495,66.70729718711782,64.52054562407181,69.06200623464147,73.58874620645922,71.51435339214301,75.7229994453738,67.06096842868143,65.10742445654296,69.07440335543791,69.52435792906645,-6,-243.46729928213358,-29.695014104367626,-0.3684698342015347,-14.98809523809524,3.9761904761904674,-18.964285714285715,-0.48809523809523814,-9.000000000000007,26.000000000000007,-35.0,-12.799999999999997,14.0,-26.8,-26.738492007753702,-6.595238095238102,4.416666666666671,-11.011904761904773,3.8909274309752515,-21.660006237494287,-0.7252747252747254,0.9960472004608549,-18.625,-0.275,-0.19047619047619047,0.33333333333333337,-6.595238095238102,-4.416666666666671,-2.1785714285714306,-2.0,3.200000000000003,62.585395403310656,73.42485367002965,0.17636093465146097,-10.83945826671902,-0.32363906534853903,136.01024907334033,16.47992354236962,0.1647756763062812,0.17636093465146097,0.05,0.11920292202211755,0.2891697585582733,0.1960770451180479,0.1960770451180479
2016_1114_1332,2016,M,1114,1332,0,0,0,4,14,53.4,68.04,-14.64,3,25,7.153087911291646,11.743366922082723,0.12,69.52435792906645,54.0,67.66666666666667,-13.666666666666666,54.4,65.0,-10.6,-13.49216207726671,1.75,0.0,0.3333333333333333,11.163526042138749,0.527725020729323,0.0,-2.2611184894653142,0.9725274725274725,1277.6106999740314,-2.7881389895654967,4.454240853677175,65.29044213023015,63.44027530417011,67.34071927694096,69.01771485750288,66.94013056854044,71.29479115996182,63.70729718711782,61.66519522995614,65.91760268389933,67.7842202640409,65.54778034354973,70.1885403034874,57.30893525553126,55.50514047638169,59.17816911770522,68.39984434644035,66.36148851193069,70.50356176315205,68.12903225806451,67.35483870967742,0.7741935483870968,16,31,8.762579283460134,16.546318175391477,0.5161290322580645,69.52435792906645,61.666666666666664,67.0,-5.333333333333333,63.0,74.2,-11.2,-7.185733539584522,-9.5,0.1935483870967742,0.5,9.004445637039908,0.47950280758398595,0.42857142857142855,15.580143667324492,0.49725274725274726,1489.0728121167458,-23.980802818319432,7.906635153473348,67.38135122113924,65.40047307607631,69.56196756024409,68.8358966756847,66.76883953338276,71.10247154984583,67.01498949481012,64.81392902716412,69.38398481893749,71.32268180250243,68.93010474688008,73.88291628371945,68.41525290852645,66.49169013259285,70.39406939011637,67.79986829314184,65.88735038494896,69.76764252754663,69.52435792906645,10,-211.46211214271443,21.192663828753936,-3.4523942997961736,-14.729032258064514,0.6851612903225828,-15.414193548387097,-0.3961290322580645,-7.666666666666664,0.6666666666666714,-8.333333333333332,-8.600000000000001,-9.200000000000003,0.5999999999999996,-6.306428537682189,-13.954838709677425,0.08903225806450621,-14.043870967741931,2.159080405098841,-17.841262156789806,-0.47527472527472525,1.6094913721684883,11.25,-0.42857142857142855,-0.1935483870967742,-0.16666666666666669,-13.954838709677425,-0.08903225806450621,-13.865806451612919,-19.800000000000004,2.0,62.70372710826916,66.45148027710769,0.3708934688947539,-3.747753168838557,-0.12910653110524611,129.15520738537694,16.07034623842899,0.19627389882060065,0.3708934688947539,0.05,0.95,0.1556869000196457,0.20683014818760065,0.20683014818760065
2016_1136_1188,2016,M,1136,1188,0,0,0,6,16,60.0,69.05882352941177,-9.058823529411764,9,34,8.424351427243344,15.720939860235028,0.2647058823529412,69.52435792906645,56.666666666666664,85.0,-28.333333333333332,60.6,76.6,-16.0,-15.222729101226662,-7.25,0.058823529411764705,0.4,9.975764735596412,0.5035747277721612,0.05,4.129235301546162,0.8626373626373627,1368.354655848231,-4.8838861915359075,6.661786113144811,66.01771485750288,64.12108836450062,68.11431374181421,73.7449875847756,71.40993956429443,76.27896869043913,66.0919125717332,63.934057793105595,68.4177714227335,72.24575872557935,69.8140693706638,74.84505409570758,61.81416341506028,60.05894422125118,63.62069704942613,69.1474967483936,67.26343128674962,71.08284731565783,75.61111111111111,68.88888888888889,6.722222222222222,12,18,10.082826919709097,12.652856248366612,0.6666666666666666,69.52435792906645,80.33333333333333,68.66666666666667,11.666666666666666,79.0,71.4,7.6,8.378322840390208,0.125,0.3333333333333333,0.3333333333333333,10.348819525912413,0.5094375044652486,0.625,22.95109377036699,0.20054945054945056,1554.870271661314,34.98299871720292,8.019593986729985,72.47226031204832,70.20371734058635,74.939868957417,69.29044213023015,67.19716399001997,71.58317440757531,73.16883564865628,70.69864243511898,75.80658582043635,70.24575872557935,67.89962156581169,72.75961652491804,73.7382639781743,71.42642969588545,76.13314728522614,69.08441782432814,66.87875583835708,71.37316951353387,69.52435792906645,10,-186.51561581308306,-39.866884908738825,-1.3578078735851742,-15.611111111111114,0.16993464052288232,-15.781045751633986,-0.40196078431372545,-23.666666666666664,16.33333333333333,-40.0,-18.4,5.199999999999989,-23.6,-23.60105194161687,-8.888888888888886,6.552287581699346,-15.441176470588232,-0.37305479031600086,-18.821858468820828,-0.6620879120879122,1.6584754924657528,-7.375,-0.575,-0.2745098039215686,0.06666666666666671,-8.888888888888886,-6.552287581699346,-2.3366013071895395,-10.800000000000004,-2.4000000000000057,65.04618609583481,75.69489226484687,0.1847392307000669,-10.648706169012058,-0.3152607692999331,140.7410783606817,16.765402739833725,0.22383821657830694,0.1847392307000669,0.05,0.95,0.21371378004550934,0.19015156555698132,0.19015156555698132
2016_1199_1271,2016,M,1199,1271,1,0,0,5,16,68.14814814814815,68.92592592592592,-0.7777777777777778,15,27,7.1128470103463215,10.92750000733271,0.5555555555555556,69.52435792906645,70.33333333333333,76.0,-5.666666666666667,66.4,70.0,-3.6,-3.59279013369668,-1.625,0.037037037037037035,0.7,8.37736609499921,0.4528339134980559,0.38461538461538464,15.555452634860915,0.5,1499.1849913395527,-13.194145328592391,7.762202140834239,69.7449875847756,67.625805129384,72.06356284596403,71.29044213023015,69.08540803743588,73.69467574725472,68.32268180250244,66.06179940139276,70.75140748156632,69.70729718711782,67.38472172421359,72.19762630473441,68.46271038378663,66.46318786261386,70.52383767984365,69.06271038378662,67.0517160114631,71.13530644290829,60.03703703703704,68.48148148148148,-8.444444444444445,6,27,5.487618801808314,10.146364765211132,0.2222222222222222,69.52435792906645,56.666666666666664,72.0,-15.333333333333334,58.2,70.0,-11.8,-12.866237944511266,-8.625,0.0,0.42857142857142855,10.442137742865963,0.5034565826279244,0.16666666666666666,3.5216455468276013,0.8763736263736264,1343.2450174698956,-26.716265443200943,6.259227117023671,66.01771485750288,64.12108836450062,68.11431374181421,70.19953303932105,68.05475174732562,72.5436479379259,65.16883564865628,63.055051597617,67.4506972099713,69.70729718711782,67.38472172421359,72.19762630473441,62.20556752664376,60.32982058929816,64.14295493407829,68.71985324092948,66.71540623726264,70.7859036895824,69.52435792906645,11,155.93997386965702,13.522120114608551,1.502975023810568,8.111111111111114,0.44444444444444287,7.666666666666667,0.33333333333333337,13.666666666666664,4.0,9.666666666666668,8.200000000000003,0.0,8.200000000000001,9.273447810814586,-0.3333333333333286,-8.888888888888886,8.555555555555557,-2.0647716478667526,12.033807088033313,0.37637362637362637,-1.6252282085380072,7.0,0.21794871794871798,0.037037037037037035,0.2714285714285714,-0.3333333333333286,8.888888888888886,-9.222222222222214,-3.5999999999999943,11.799999999999997,69.06240545629966,65.39512811235062,0.6239987139208981,3.667277343949081,0.12399871392089812,134.45753356865032,16.397104806813363,0.7387727848220607,0.6239987139208981,0.9447084723544871,0.95,0.48836052417755127,0.6507991216905396,0.6507991216905396
2016_1298_1386,2016,M,1298,1386,1,0,0,1,14,71.2,67.86666666666666,3.3333333333333335,10,15,9.944129639426183,18.972411047423073,0.6666666666666666,69.52435792906645,68.66666666666667,67.0,1.6666666666666667,63.8,73.0,-9.2,2.529422691205121,-4.75,0.26666666666666666,1.0,6.693559164053787,0.4319578828180978,0.5,20.17338979101344,0.30494505494505497,1527.4266718813083,-3.3592892482997314,7.660182896192927,69.29044213023015,67.19716399001997,71.58317440757531,68.8358966756847,66.76883953338276,71.10247154984583,67.32268180250243,65.10740306211916,69.70587319677,70.86114334096396,68.4883598145058,73.4016109406495,70.61716797532746,68.3050040596467,73.02333772502641,68.4432549318492,66.18646141624637,70.79408069701775,53.19444444444444,67.36111111111111,-14.166666666666666,6,36,8.389855930806117,13.21146688081445,0.16666666666666666,69.52435792906645,56.0,64.0,-8.0,53.0,68.6,-15.6,-15.184732855577439,-3.875,0.0,0.6,8.054611327006006,0.4550495230078621,0.16666666666666666,-1.6113471682484994,0.967032967032967,1277.6229693088715,-9.747281855233819,6.283212598328852,65.8358966756847,63.95078061842729,67.92101868610766,68.01771485750288,65.99869204348661,70.23637604177328,63.168835648656284,61.15377191173009,65.3521527256282,69.16883564865628,66.87005885936567,71.63540010987145,56.16351962346662,54.54063359246525,57.83540086605534,67.75442871437572,65.92653868797055,69.63126655161132,69.52435792906645,13,249.8037025724368,6.3879926069340875,1.3769702978640748,18.00555555555556,0.5055555555555458,17.5,0.5,12.666666666666671,3.0,9.666666666666666,10.799999999999997,4.400000000000006,6.4,17.71415554678256,3.8388888888888886,-14.672222222222217,18.511111111111106,-1.3610521629522188,21.78473695926194,0.6620879120879121,-1.554273708620066,-0.875,0.33333333333333337,0.26666666666666666,0.4,3.8388888888888886,14.672222222222217,-10.833333333333329,-4.799999999999997,20.0,67.76284819242287,62.430325367318574,0.6797480705548169,5.332522825104348,0.1797480705548169,130.19317355974147,16.133105562617494,0.8409559425830105,0.6797480705548169,0.95,0.95,0.5999361872673035,0.7334046233789424,0.7334046233789424
2016_1200_1306,2016,M,1200,1306,1,0,0,1,12,68.54285714285714,69.34285714285714,-0.8,15,35,6.94661516026863,11.331372379372235,0.42857142857142855,69.52435792906645,72.0,76.66666666666667,-4.666666666666667,73.2,75.2,-2.0,-4.405353578223054,-6.125,0.08571428571428572,0.2222222222222222,10.254209893208287,0.5151327713114029,0.29411764705882354,12.837838187587785,0.6291208791208791,1465.625626938135,3.8026547323211703,7.856777793142393,70.19953303932105,68.05475174732562,72.5436479379259,71.47226031204833,69.2573397974979,73.886359025457,70.93806641788706,68.56197272651738,73.48183969590028,71.70729718711782,69.29834754101847,74.2838825398314,68.72546194029144,66.86518880842593,70.63582329644694,69.3766247309891,67.50544896760266,71.29788646683616,61.67741935483871,69.45161290322581,-7.774193548387097,6,31,6.569561612843451,11.43010550379816,0.1935483870967742,69.52435792906645,60.333333333333336,70.66666666666667,-10.333333333333334,58.0,72.4,-14.4,-9.9283900782373,-6.875,0.0,0.0,10.194267627159446,0.5033787001229517,0.0,3.1114701325963128,0.8873626373626373,1344.073342298565,-6.935514663939996,5.981798254121517,67.01771485750288,65.05895857145764,69.17626894867779,69.8358966756847,67.71157036152007,72.15960378924584,65.0919125717332,62.98184178520454,67.37006719251129,70.63037411019474,68.26754839640523,73.16089746795346,63.28704778032133,61.457545764959434,65.17182682118857,69.46653495980851,67.52424807597676,71.46407117417952,69.52435792906645,11,121.55228463956996,10.738169396261167,1.8749795390208757,6.865437788018433,-0.10875576036866619,6.974193548387097,0.23502304147465436,11.666666666666664,6.0,5.666666666666667,15.200000000000003,2.799999999999997,12.4,5.523036500014245,-0.9087557603686633,-7.66543778801843,6.7566820276497666,0.05994226604884112,9.726368054991472,0.2582417582417582,-0.37705354742517905,0.75,0.29411764705882354,0.08571428571428572,0.2222222222222222,-0.9087557603686633,7.66543778801843,-8.574193548387093,0.7999999999999972,17.200000000000003,70.59601506787081,66.84378534289647,0.62543984675637,3.7522297249743417,0.12543984675637,137.4398004107674,16.577948354873698,0.6921837762593431,0.62543984675637,0.9087814221588634,0.95,0.8224002718925476,0.7464305592018615,0.7464305592018615
